==============================================
| Program   | Ground Truth  |    Detector   | 
|===========================================|
| test01.c   |     wrong     |    reject    | 
| test02.c   |     right     |    accept    |
| test03.c   |     wrong     |    reject    |
| test04.c   |     wrong     |    reject    |
| test05.c   |     right     |    accept    |
| test06.c   |     right     |    accept    |    
| test07.c   |     right     |    reject    |    
| test08.c   |     right     |    accept    |   
| test09.c   |     wrong     |    reject    |    
| test10.c   |     right     |    accept    |   
|===========================================|
| Precision |     1.0       | 4/5 = 0.8     | 
| Recall    |     1.0       | 4/4 = 1.0     |  
| F-measure |     1.0       |     0.89      |  
=============================================
